query,generation_gt
피고의 고지의무 위반으로 인해 원고들이 입은 손해는 무엇으로 정의됩니까?,"피고의 고지의무 위반으로 인해 원고들이 입은 손해는 ""이 사건 각 분양계약에 따른 분양대금과 기둥의 존재나 크기 등에 관하여 정확한 설명이 있었다면 형성되었을 분양대금과의 차액""으로 정의됩니다"
지방공무원법 제53조는 공무원이 직무와 관련하여 무엇을 주거나 받을 수 없다고 규정하고 있습니까?,"지방공무원법 제53조는 공무원이 직무와 관련하여 직접적이든 간접적이든 사례, 증여 또는 향응을 주거나 받을 수 없다고 규정하고 있습니다."
연금소득의 분리과세 기준금액은 얼마로 인상되었습니까?,연금소득의 분리과세 기준금액은 1천200만원에서 1천500만원으로 인상되었습니다.
공무원연금법 제65조 제1항 제1호에 의한 퇴직연금 등의 감액 요건은 무엇입니까?,"공무원연금법 제65조 제1항 제1호에 의한 퇴직연금 등의 감액 요건은 재직 중 직무 관련 범죄를 저질렀거나, 직무와 무관하더라도 고의의 범죄를 저질러 금고 이상의 형사처벌에 이르게 되는 것입니다. 이러한 경우 공무원으로서의 신분이나 직무상 의무를 다하지 못하여 국민의 신뢰를 손상시키고, 공직 전체에 대한 신뢰를 실추시킨 점에 대한 제재로 감액이 이루어집니다."
권리사용료 산출방법에 대한 고시는 언제 개정되었습니까?,권리사용료 산출방법에 대한 고시는 2021년 3월 30일에 개정되었습니다.
여자 코일은 선행발명의 코일과 동일한가요?,"네, 여자 코일은 선행발명의 코일과 동일하다고 명시되어 있습니다."
C 그룹의 이전가격 정책에 따라 로열티는 어떤 단계에서 부과됩니까?,C 그룹의 이전가격 정책에 따라 로열티는 최종 매출 단계에서 부과됩니다.
국외주식 기준 보상 거래내역을 제출해야 하는 기한은 언제입니까?,국외주식 기준 보상 거래내역은 주식 기준 보상 등을 행사하거나 지급받은 날이 속한 과세기간의 다음연도 3월 10일까지 제출해야 합니다.
2020년 12월 29일에 개정된 소득세법은 무엇에 관한 과세근거 규정을 새롭게 마련하였습니까?,2020년 12월 29일에 개정된 소득세법은 가상자산의 양도 및 대여로 인한 소득에 관한 과세근거 규정을 새롭게 마련하였습니다.
"각초(刻草, cut filler)는 무엇을 의미합니까?","각초(刻草, cut filler)는 농가에서 수확한 담뱃잎을 건조, 배합, 가향, 열처리, 숙성 등의 공정을 거쳐 가공한 다음 이를 일정한 크기로 절각하는 방법으로 제조된 담배 완제품의 원재료를 의미합니다."
사행행위 등 규제 및 처벌특례법에서 규정하는 행위에 참가하여 얻은 재산상의 이익은 어떤 것입니까?,"사행행위 등 규제 및 처벌특례법에서 규정하는 행위에 참가하여 얻은 재산상의 이익은 ""3. 「사행행위 등 규제 및 처벌특례법」에서 규정하는 행위(적법 또는 불법 여부는 고려하지 아니한다)에 참가하여 얻은 재산상의 이익""으로 명시되어 있습니다."
2024년 1월 1일 이후 변경신고 사유가 발생한 분부터 적용되는 세법은 무엇입니까?,2024년 1월 1일 이후 변경신고 사유가 발생한 분부터 적용되는 세법은 예납기간 종료일 또는 사업연도 종료일 중 빠른 날로부터 1개월 이내에 추가신고를 하도록 하는 법인세법입니다.
해외건설 자회사의 공사 또는 운영자금 용도로 지급한 대여금에 대해 매년 설정할 수 있는 대손충당금의 비율은 얼마입니까?,해외건설 자회사의 공사 또는 운영자금 용도로 지급한 대여금에 대해 매년 설정할 수 있는 대손충당금의 비율은 10%입니다.
가상자산소득에 대한 개정 소득세법의 시행시기는 언제로 유예되었습니까?,"가상자산소득에 대한 개정 소득세법의 시행시기는 2023년 1월 1일 이후로 유예되었고, 이후 2025년 1월 1일 이후로 다시 유예되었습니다."
글로벌최저한세의 적용대상인 다국적기업그룹의 최종 모기업의 연결재무제표 상 매출액 기준은 얼마입니까?,글로벌최저한세의 적용대상인 다국적기업그룹의 최종 모기업의 연결재무제표 상 매출액 기준은 7억5천만 유로 이상입니다.
상용근로소득 간이지급명세서의 매월 제출 시행이 유예된 새로운 시행일은 언제입니까?,상용근로소득 간이지급명세서의 매월 제출 시행이 유예된 새로운 시행일은 2026년 1월 1일입니다.
2024년 달라지는 세금제도에서 부동산 세금제도의 양도소득세 산정 및 감면은 어떻게 조정됩니까?,"2024년 달라지는 세금제도에서 부동산 세금제도의 양도소득세 산정 및 감면은 연 단위로 이뤄지는 점을 감안하여, 토지의 일부를 양도한 날부터 소급하여 1년 내 토지를 분할한 경우 분필한 토지에 대해 감면한도를 조정하는 방식으로 변경됩니다."
2024년까지 가입한 경우 청년희망적금 만기지급금을 청년도약계좌로 일시납입할 수 있는 조건은 무엇입니까?,"2024년까지 가입한 경우 청년희망적금 만기지급금을 청년도약계좌로 일시납입할 수 있는 조건은 다음과 같습니다:\n\n1. 청년희망적금 만기해지가 속하는 달의 다음 달까지 가입신청을 해야 합니다.\n2. 가입 후 30일 내에 청년희망적금 만기지급금의 60% 이상을 납입해야 합니다.\n\n이 경우 최초 2년간 1,680만원 이내에서 일시납입이 허용됩니다."
